Id,SalePrice
1777,105776.944665748
1778,140037.511278362
1779,106168.263180493
1780,188875.858031808
1781,133774.091502068
1782,83004.8002490859
1783,134946.168488509
1784,91845.5847680322
1785,116690.513057681
1786,145363.379598257
1787,157153.516986286
1788,57934.4511587269
1789,103315.36730914
1790,64932.7331244156
1791,183985.255976673
1792,170484.136940203
1793,133353.388745225
1794,153352.742156347
1795,140349.243817366
1796,117215.023481367
1797,128416.779684068
1798,116801.733271953
1799,108453.988836697
1800,114001.014446837
1801,135161.071821088
1802,160763.6430266
1803,151445.009124945
1804,149659.949025297
1805,138678.045587519
1806,131714.785781694
1807,134257.574683205
1808,122445.973466919
1809,111568.966152977
1810,137229.327579377
1811,96134.5296179646
1812,100227.836920029
1813,135560.538768628
1814,92225.3895836953
1815,58610.4727155314
1816,95645.3030493255
1817,99264.7188307183
1818,142903.49143027
1819,109844.878367356
1820,56968.9435920795
1821,121184.230234432
1822,141969.553830459
1823,55032.9292775014
1824,123570.38489469
1825,122024.60052526
1826,94809.5680446766
1827,99516.3019977564
1828,135089.727987792
1829,128419.911552272
1830,141681.141478861
1831,165463.525537477
1832,79283.989614833
1833,138233.062709455
1834,114998.426051781
1835,131427.62377385
1836,134107.686601887
1837,90310.0692114737
1838,132904.524981711
1839,89931.3821813183
1840,143802.403110366
1841,129364.736676425
1842,86040.606776943
1843,135875.386065625
1844,124901.96915997
1845,137341.978805985
1846,147012.944100695
1847,152676.122230271
1848,52937.0771953874
1849,118453.503839143
1850,119136.244546873
1851,158941.659744404
1852,124428.873544803
1853,123684.691082392
1854,177851.611923645
1855,151288.194940843
1856,217706.202189472
1857,136055.090902674
1858,140207.205592316
1859,118654.563216145
1860,134309.594298527
1861,117873.97338059
1862,428167.155974358
1863,413733.420164132
1864,413897.974812981
1865,348160.847564646
1866,348742.639827836
1867,251327.433062944
1868,307641.500490829
1869,210596.357198485
1870,256937.999986288
1871,247947.159622349
1872,163997.273665137
1873,234491.920873042
1874,154760.939273233
1875,220494.36469307
1876,189953.984511379
1877,219106.182963485
1878,203729.077003929
1879,125831.274930574
1880,142717.780052161
1881,246151.172213152
1882,252934.144838329
1883,192070.512540558
1884,205900.394071641
1885,254771.48856673
1886,284682.678387029
1887,208106.048419275
1888,296409.344817145
1889,167197.492394079
1890,128251.068091604
1891,136818.316030167
1892,99075.2712600875
1893,140914.191815923
1894,126209.527525251
1895,148102.200608312
1896,127295.833930176
1897,110357.811395987
1898,110843.375225817
1899,151123.557886845
1900,151962.151240058
1901,181691.021810428
1902,157572.219050288
1903,216671.724485892
1904,149176.290389565
1905,208818.089888021
1906,189309.661892543
1907,221430.36814878
1908,108849.361823239
1909,125134.298651158
1910,117966.946201512
1911,229070.895822649
1912,364845.699018745
1913,135838.379392222
1914,72445.047896929
1915,306800.511443756
1916,66981.0723082734
1917,269757.402010189
1918,137052.011070637
1919,180134.716350609
1920,177026.299383466
1921,405988.412114592
1922,348106.510771788
1923,224517.392075122
1924,215618.399340615
1925,209638.221822325
1926,381930.781835203
1927,143227.692781025
1928,158352.395758234
1929,127393.316201081
1930,125153.613391974
1931,136884.249711162
1932,144554.777419301
1933,177813.34029858
1934,182462.506460725
1935,162750.334694414
1936,186475.880853723
1937,183759.157896606
1938,173650.740755161
1939,240565.600027376
1940,181934.322870387
1941,172245.791679616
1942,185493.605277049
1943,197949.772948664
1944,304655.978763507
1945,345762.213662091
1946,134905.062666419
1947,313502.405755863
1948,168458.205755463
1949,244540.742091799
1950,211027.86746597
1951,259399.851742417
1952,229887.160121121
1953,162609.279571912
1954,205010.037371539
1955,145504.66709123
1956,382220.466878193
1957,159065.324317296
1958,309021.286350538
1959,138469.668443148
1960,118351.806236959
1961,113098.888583259
1962,97914.5642607499
1963,106167.725630058
1964,108163.648194488
1965,145842.022608862
1966,147188.798502057
1967,294102.936108998
1968,393317.469927957
1969,379318.256205032
1970,426340.879880905
1971,469912.819109572
1972,366847.352919107
1973,280024.803266474
1974,303029.632223949
1975,455291.30443519
1976,269641.095613721
1977,346112.239773714
1978,319387.586870119
1979,342381.831383263
1980,202075.423361856
1981,342616.754380657
1982,231098.151850733
1983,215380.076527203
1984,164705.300402361
1985,210510.024235328
1986,218640.908611089
1987,174719.776645908
1988,163331.289380322
1989,190378.651971562
1990,204791.147474265
1991,233173.205752487
1992,217954.923580852
1993,170005.649636936
1994,255110.542705136
1995,185470.380469423
1996,246396.5978085
1997,302284.4402283
1998,312025.23612739
1999,240577.473356374
2000,319535.046703752
2001,240231.985142562
2002,259753.182456611
2003,270744.456012449
2004,284186.515185133
2005,249350.05791221
2006,229925.704237242
2007,266370.530386247
2008,205687.766076515
2009,181732.665788597
2010,195682.679612435
2011,151932.710753251
2012,183454.271124185
2013,170240.420769991
2014,180648.535392429
2015,206575.61780004
2016,181325.585931158
2017,196433.22451475
2018,113840.36174926
2019,129624.371025969
2020,115976.506261978
2021,105748.90619714
2022,182912.259087844
2023,149282.56174865
2024,225455.381088291
2025,347101.013182361
2026,167408.257562998
2027,141161.925932753
2028,169500.648348285
2029,152733.41474097
2030,266264.596526602
2031,233927.179207991
2032,243734.586776927
2033,256431.377160435
2034,159958.632354835
2035,216952.441202505
2036,201779.922844778
2037,206236.78749931
2038,300175.87267865
2039,208364.515769524
2040,301309.22205122
2041,296026.028097741
2042,196989.766352721
2043,183358.430123249
2044,183126.055080521
2045,235213.715777966
2046,149596.716558269
2047,157549.272504271
2048,133377.270587634
2049,146537.692397377
2050,204014.899009935
2051,97406.6537630017
2052,123684.894948447
2053,146631.594737079
2054,95422.9075105648
2055,167025.660520307
2056,137097.522283529
2057,115748.794803499
2058,218420.085619583
2059,120724.554419413
2060,170541.937760854
2061,187982.880138031
2062,127349.968337476
2063,110423.690905063
2064,140343.061448269
2065,122591.914752774
2066,160543.742427038
2067,110709.252719275
2068,148560.175304372
2069,92423.159482091
2070,115673.806313895
2071,84812.9101236298
2072,130898.378714903
2073,141229.947718886
2074,197248.985946089
2075,144551.608100903
2076,123346.110120051
2077,141054.622046706
2078,119193.885838382
2079,141298.347470497
2080,122506.14260593
2081,131348.993597451
2082,129559.50230019
2083,149033.359389636
2084,107494.44958831
2085,116060.462222392
2086,149289.270443716
2087,138526.455632357
2088,95151.9858187546
2089,71839.8452340432
2090,122853.761306631
2091,97419.2414134026
2092,131511.090947171
2093,125849.317896129
2094,106918.852397757
2095,137291.465699528
2096,83230.3947639832
2097,93313.3184485466
2098,155311.727177653
2099,54283.0097596729
2100,79321.4766992956
2101,101347.566662102
2102,145196.980352624
2103,93261.5563228289
2104,139113.385504565
2105,112653.044580493
2106,67704.5822754055
2107,190269.377841957
2108,122335.320868872
2109,112814.415729275
2110,123896.690663922
2111,162091.070562341
2112,132621.897948012
2113,125003.449155536
2114,113107.623655827
2115,159572.850914961
2116,108739.637736585
2117,143584.514877463
2118,106775.594382534
2119,111207.933960059
2120,110238.750983167
2121,95081.9053333301
2122,109791.131461371
2123,88756.2748662486
2124,173628.866775422
2125,139091.732769319
2126,119411.566709159
2127,155776.465873794
2128,128142.220574575
2129,96494.9919241965
2130,149221.566453488
2131,162793.834707613
2132,118036.267814738
2133,122298.787939014
2134,118114.27896581
2135,93305.3160269136
2136,67170.4267762223
2137,115656.437089103
2138,143627.18053297
2139,148382.000011093
2140,141832.208596071
2141,146659.910478268
2142,123999.572876318
2143,136363.279857873
2144,120105.894455006
2145,138836.533563337
2146,172631.360926687
2147,144700.840365769
2148,144601.933847635
2149,152887.836967824
2150,226444.446009693
2151,111822.959628077
2152,168123.924349238
2153,163091.011601127
2154,110622.73877601
2155,150629.479336551
2156,434432.390458206
2157,226762.17221396
2158,228022.822698561
2159,200005.947213728
2160,183474.415414799
2161,259301.50798311
2162,428089.191045401
2163,357176.639377265
2164,248505.02390149
2165,180557.646305819
2166,162171.639306434
2167,209999.084573889
2168,195513.103684393
2169,200255.942515337
2170,222527.365215738
2171,155841.784011896
2172,142857.616231512
2173,168174.697086055
2174,226567.948917134
2175,317782.070149356
2176,300936.105805535
2177,233469.276959139
2178,219013.878011908
2179,130612.722148669
2180,212198.06731969
2181,199733.731759913
2182,258469.662265882
2183,207886.188873568
2184,128574.055477588
2185,122731.727032109
2186,158460.031164534
2187,153097.362657257
2188,166398.138252687
2189,135628.432713469
2190,81108.8914823767
2191,82013.9751022697
2192,90422.4958878285
2193,106728.186449927
2194,110560.357550707
2195,107862.884477022
2196,106651.142465469
2197,117689.730595693
2198,154880.649628347
2199,154654.194714902
2200,143363.950692423
2201,141375.002811982
2202,216938.568015323
2203,129799.252718391
2204,186639.887997558
2205,125604.464919626
2206,144339.431117872
2207,223078.325614526
2208,276120.537340692
2209,235629.856511911
2210,116379.562466055
2211,117746.098694759
2212,121075.67817655
2213,110462.85424687
2214,134485.563498315
2215,97651.7773131882
2216,157941.589224228
2217,76786.6040695712
2218,95226.6250334714
2219,89047.146787498
2220,85115.6486409041
2221,306800.511443756
2222,255367.369312464
2223,281205.938132772
2224,208728.480700399
2225,123982.820059263
2226,189779.833549018
2227,200739.15307011
2228,279574.989317582
2229,270941.63376845
2230,151727.388178329
2231,222775.552037948
2232,172869.666235059
2233,177223.402505942
2234,242104.623096756
2235,206991.9264068
2236,295334.376818002
2237,321778.438316254
2238,202172.173754543
2239,136306.635493652
2240,157622.596858015
2241,149649.661511775
2242,136542.562918009
2243,137643.649960715
2244,106019.7309836
2245,94814.2799003298
2246,152325.380026776
2247,114811.977941036
2248,126189.314434709
2249,121371.322693711
2250,139130.966989107
2251,99396.9170936244
2252,195805.175031966
2253,143360.972244023
2254,165279.352263159
2255,191306.666841494
2256,184373.723914069
2257,194858.062115011
2258,165141.273092358
2259,163628.190533372
2260,163363.661381834
2261,179184.809840388
2262,204704.790458216
2263,339185.577573886
2264,460372.10368411
2265,188529.057273193
2266,290769.93354168
2267,344172.42150066
2268,407739.652733137
2269,161902.396315156
2270,203381.853252295
2271,235300.535342686
2272,207850.645041834
2273,172625.610857513
2274,170327.801037294
2275,161145.635707087
2276,191250.866294189
2277,199120.76271035
2278,160109.922023246
2279,110867.739771948
2280,127165.339727063
2281,153159.132058564
2282,183972.157986944
2283,113159.967772752
2284,107665.318911881
2285,152960.11183054
2286,127523.662774459
2287,346278.915883039
2288,265125.209245617
2289,360063.104463878
2290,431821.056898711
2291,327446.564287859
2292,413614.385666726
2293,448795.806868648
2294,361879.345044205
2295,475692.867974675
2296,294116.879166783
2297,299352.860426132
2298,308989.462711774
2299,326344.221031108
2300,320313.190937829
2301,283521.272083872
2302,251275.226845917
2303,254617.220018107
2304,262713.094760087
2305,172496.814987431
2306,174193.968031143
2307,183116.125464048
2308,228397.736368631
2309,280235.914474028
2310,213702.304067611
2311,193052.094669294
2312,183330.788533072
2313,169826.280272881
2314,187427.579277423
2315,169123.343869209
2316,190607.803688011
2317,192838.956646663
2318,173308.544859891
2319,187917.484922787
2320,201945.273008591
2321,241473.980064231
2322,178285.108102359
2323,184904.275577177
2324,174408.236020602
2325,212034.886276809
2326,167330.732228944
2327,201917.051088667
2328,222485.078708422
2329,186589.998360578
2330,171401.370234913
2331,336195.777130748
2332,378571.648780348
2333,323297.886170326
2334,241717.314292383
2335,258679.286058414
2336,314130.013097952
2337,216986.79215458
2338,291053.656483324
2339,243675.53781269
2340,420833.180864668
2341,216332.335938803
2342,249811.429089458
2343,220724.929124285
2344,233881.937236464
2345,258466.871600855
2346,226804.273298624
2347,193314.927156318
2348,251610.375918083
2349,172306.790835186
2350,291326.842423863
2351,246180.396138005
2352,264306.50668191
2353,226668.479872585
2354,137114.666023771
2355,155753.120659884
2356,158327.796015979
2357,201922.857562701
2358,189290.593374076
2359,126936.272792914
2360,110494.006913841
2361,150136.609018145
2362,268889.308740216
2363,137769.531085073
2364,170104.623920414
2365,216384.158604823
2366,189064.886394897
2367,226484.89670811
2368,200484.803504385
2369,223911.67285738
2370,150822.740956825
2371,150898.03703531
2372,178810.42618362
2373,263638.149426958
2374,281705.231123483
2375,225977.651061157
2376,290872.346229166
2377,329218.326971534
2378,142236.117420284
2379,217411.733969679
2380,152271.605417642
2381,163111.262223241
2382,215943.860706604
2383,210640.848291482
2384,252986.834411481
2385,165416.256428842
2386,131479.643854324
2387,132113.139643585
2388,106133.089445749
2389,120971.21278478
2390,134308.731119679
2391,140263.099150146
2392,116814.156955378
2393,175916.856710677
2394,134741.137683166
2395,204022.824287945
2396,144124.870121129
2397,223973.460953805
2398,123108.493303947
2399,62135.1877990063
2400,65572.7632345134
2401,113282.697611012
2402,131541.296360548
2403,143564.290780081
2404,148923.523861806
2405,149538.70676087
2406,137883.234628899
2407,125785.531530427
2408,143377.556174496
2409,118288.800900764
2410,185227.817007314
2411,111867.528009163
2412,155362.343941906
2413,128322.038570486
2414,147274.899661383
2415,131233.101435603
2416,131565.865972661
2417,134962.195360402
2418,126657.893568545
2419,122672.742214628
2420,112581.696884379
2421,150675.407264847
2422,112611.686718732
2423,110401.21978672
2424,161490.20877485
2425,313105.346598064
2426,143352.456400017
2427,118091.400926158
2428,164118.333657078
2429,123452.976491344
2430,135262.826722571
2431,104245.819789546
2432,135910.64298225
2433,135947.439715347
2434,134643.402905325
2435,146303.102165972
2436,100788.060583154
2437,103085.540651203
2438,112872.647824461
2439,109888.099100131
2440,128550.540151877
2441,100839.320650283
2442,91308.0599744804
2443,124407.54413473
2444,117935.559400171
2445,90511.8306578184
2446,138991.061210306
2447,190278.94963678
2448,138743.711786281
2449,112987.548984545
2450,155041.000363924
2451,120346.742440096
2452,179602.427425551
2453,98351.8754841809
2454,123696.348796514
2455,113279.198255865
2456,145309.531638863
2457,127167.834969252
2458,119188.324370108
2459,104781.476159571
2460,128295.02522652
2461,129784.072711302
2462,127526.043232754
2463,120495.955739139
2464,168279.225621719
2465,133286.300063888
2466,110764.537448794
2467,141487.199300383
2468,80425.1703587867
2469,81468.4010514053
2470,198190.583593614
2471,214007.832870437
2472,159050.127618977
2473,131615.630999875
2474,78453.5514870399
2475,228748.136135726
2476,117833.918310751
2477,123902.139511777
2478,161866.976992172
2479,109249.020928806
2480,149601.582079561
2481,115144.330758298
2482,126422.35869703
2483,110184.459316965
2484,118358.724179367
2485,126421.104829417
2486,140868.33741116
2487,153083.689506275
2488,154499.233472873
2489,147665.16554767
2490,138870.314701626
2491,108250.684040281
2492,173394.305444851
2493,145390.175503663
2494,165293.024644179
2495,105727.806774004
2496,225462.461789658
2497,161844.818656241
2498,102060.382012836
2499,93812.2748462373
2500,127495.542745386
2501,145688.750983239
2502,155917.947204886
2503,102292.957032369
2504,188130.737150375
2505,211504.819542747
2506,262062.00088803
2507,300444.77038458
2508,264516.478643723
2509,227082.750777969
2510,237152.082960011
2511,179692.399873264
2512,204276.393868724
2513,209358.536272367
2514,238149.685766023
2515,146904.574785982
2516,168971.18551781
2517,147883.321040692
2518,148603.048827799
2519,217091.43205875
2520,214545.774129565
2521,191223.824303947
2522,222126.417462739
2523,125653.333194055
2524,131721.534210112
2525,154708.075408331
2526,134417.037395947
2527,111627.180183755
2528,127457.282496078
2529,117893.555243032
2530,119999.530952833
2531,239924.644169403
2532,225713.511678709
2533,191714.166775232
2534,236898.203109429
2535,313183.247346165
2536,232344.490309444
2537,236343.660861614
2538,190292.791531647
2539,192333.876640575
2540,172487.033101877
2541,186692.529832034
2542,160569.803643238
2543,120885.619725976
2544,129660.187628637
2545,135527.271545612
2546,140334.272629853
2547,143596.334774732
2548,154107.223320372
2549,163278.662277915
2550,233709.987058169
2551,135608.983677667
2552,123278.499380711
2553,71742.7454360222
2554,104025.208742116
2555,110474.444505576
2556,94377.8234757445
2557,107504.176215207
2558,148260.26049153
2559,142373.761036573
2560,144820.645846814
2561,148765.07708367
2562,142545.028231202
2563,154671.947570436
2564,194540.763130411
2565,133458.498612689
2566,155532.232862752
2567,144002.851578676
2568,199942.430777246
2569,230725.084374537
2570,116169.497416667
2571,206640.791310331
2572,166351.442502067
2573,251292.616014174
2574,285877.435199244
2575,138996.827381333
2576,125323.75403928
2577,134397.101013906
2578,90316.7337538349
2579,71186.2488796519
2580,106017.132636671
2581,131350.496937696
2582,124368.505770684
2583,307262.01904439
2584,176905.203432818
2585,185584.776091537
2586,220880.100691057
2587,211998.974770906
2588,157979.427792059
2589,150302.584655452
2590,206324.307846828
2591,203095.457621402
2592,220152.242342529
2593,253013.677464629
2594,201470.460618942
2595,204763.271639535
2596,304417.665065867
2597,169334.425802212
2598,266287.360847623
2599,343498.951455925
2600,161519.327426868
2601,130945.720896746
2602,86225.1974327939
2603,89251.9537247743
2604,92432.867353139
2605,79657.7223258248
2606,134680.007743085
2607,190089.385349307
2608,210740.529729857
2609,167628.049986476
2610,115163.144011277
2611,144005.34103764
2612,161336.855725418
2613,133460.159103073
2614,128731.914043573
2615,147037.405131296
2616,136280.774045207
2617,190342.908992404
2618,201638.312164563
2619,215225.753810172
2620,174457.632952931
2621,170518.941854203
2622,172700.145279957
2623,255419.359541964
2624,276446.509672593
2625,294876.756300038
2626,170939.592018927
2627,167778.311171625
2628,423153.702765088
2629,728735.352164339
2630,353869.065784072
2631,472675.276654349
2632,388275.294003709
2633,300740.598714613
2634,371554.378737047
2635,161050.754060618
2636,188585.955481633
2637,165802.1557157
2638,255941.056588284
2639,186505.259247491
2640,158439.871121764
2641,99464.0171667727
2642,190272.811322047
2643,108052.985321812
2644,132119.844966376
2645,114286.60810552
2646,94621.76187109
2647,102234.787204751
2648,134826.408103247
2649,153440.971040913
2650,145834.766937509
2651,134070.78167743
2652,417956.094532004
2653,251937.25590756
2654,242716.887145307
2655,354081.403605907
2656,309389.023250842
2657,333048.453631024
2658,269341.622490364
2659,288059.431265992
2660,327455.926483496
2661,339707.994237375
2662,334126.059496851
2663,293157.270450036
2664,263410.482745848
2665,316937.821693622
2666,280100.861537031
2667,164646.595276779
2668,190064.366786709
2669,177203.431466817
2670,274816.439222812
2671,188112.386808218
2672,187921.327088934
2673,196259.071361036
2674,201017.949147277
2675,160785.680410771
2676,187872.700353091
2677,200224.665019217
2678,258153.268110233
2679,268896.42952429
2680,282530.78932544
2681,380338.18376189
2682,314961.13079836
2683,390501.845490404
2684,292146.72628908
2685,310634.213755316
2686,249445.634747158
2687,307829.306517767
2688,233987.473299902
2689,215279.267180332
2690,429511.957179796
2691,177538.996610334
2692,141270.456953651
2693,197082.136047128
2694,142428.964147003
2695,195977.530060882
2696,187107.42807453
2697,176621.247900336
2698,185001.869280094
2699,176322.694042807
2700,155186.002050713
2701,152265.662817459
2702,111303.517949748
2703,139204.532190643
2704,144002.370823911
2705,119441.280261007
2706,118348.651043092
2707,124308.967746296
2708,136460.363254618
2709,114096.878377831
2710,125425.050899366
2711,253812.873159212
2712,329271.689461632
2713,155328.585875302
2714,145267.60608784
2715,154386.99700192
2716,138837.971284281
2717,168633.667074777
2718,217440.738540503
2719,162511.42155186
2720,188733.058093389
2721,134409.770565804
2722,158628.885587765
2723,153812.453990397
2724,122152.103444786
2725,127615.928743333
2726,150957.497841341
2727,184471.614360829
2728,166491.678826327
2729,149150.424043366
2730,157213.878228762
2731,118226.868493057
2732,121614.994376425
2733,166701.949715842
2734,156212.664516026
2735,130880.240823957
2736,137931.123490842
2737,119216.696821485
2738,137724.949022479
2739,158713.251219694
2740,140458.095175461
2741,137422.130556296
2742,156192.525332548
2743,147549.806091735
2744,145038.592167239
2745,148865.241186324
2746,128497.271414868
2747,140286.874125083
2748,130344.691172284
2749,118109.348623118
2750,128919.08849949
2751,121420.514999179
2752,192749.49756698
2753,145779.83784115
2754,220962.35309747
2755,132363.763946186
2756,88359.537771782
2757,68992.7900410719
2758,76941.0731703174
2759,147127.214358954
2760,114152.885918513
2761,135977.947060539
2762,140220.472479711
2763,195065.135750477
2764,147036.245431826
2765,287362.565546851
2766,141079.160600949
2767,78318.0254742212
2768,118666.05882175
2769,119953.473856134
2770,160157.732848141
2771,113351.272101653
2772,114553.813724401
2773,145369.777763249
2774,153603.72779985
2775,125870.789162895
2776,138851.132325244
2777,142620.506473329
2778,115308.202874812
2779,113156.212931923
2780,106612.029062616
2781,96522.3232748903
2782,86271.6966775527
2783,90266.7618213853
2784,131938.934631373
2785,133414.694785659
2786,60848.9051881938
2787,137518.566112269
2788,70279.2859389467
2789,167120.627176445
2790,92195.7622789379
2791,112163.531122666
2792,68054.2149704316
2793,151571.769246703
2794,94562.9776541025
2795,118941.661616605
2796,88083.7002773072
2797,216286.206849581
2798,107578.446337925
2799,110357.043121301
2800,71561.2423691184
2801,113481.155071313
2802,131103.239155319
2803,162572.378681616
2804,135541.406802307
2805,104971.606239461
2806,77370.6785539331
2807,158906.536626303
2808,146552.432448656
2809,137560.278056432
2810,135878.968706466
2811,150476.436054852
2812,149761.142585898
2813,152148.803872566
2814,160123.739775926
2815,94447.8499448228
2816,246401.407284838
2817,134004.968644112
2818,131728.301861781
2819,141227.484067151
2820,135551.615679363
2821,108863.407004042
2822,179634.505727995
2823,363671.470590382
2824,169138.296344916
2825,133048.452472266
2826,132584.721306125
2827,148682.447141303
2828,205801.254752515
2829,203300.620374257
2830,233920.686747014
2831,185605.741525046
2832,248762.112505045
2833,279326.821873022
2834,209880.74035524
2835,219357.648709814
2836,190915.838286176
2837,169546.534965324
2838,151632.257475262
2839,161764.332957512
2840,206190.211912413
2841,206649.105937522
2842,225634.373096799
2843,152504.890603219
2844,176297.945579864
2845,129162.352123456
2846,209106.700790751
2847,189153.533933186
2848,230800.378890155
