Id,SalePrice
1955,132386.741859286
1956,312550.735036329
1957,145989.460685397
1958,327708.458575191
1959,141206.525957245
1960,112160.431211903
1961,118052.024458539
1962,96989.6825310907
1963,101400.910454283
1964,108747.050125821
1965,144591.403559846
1966,139455.382778358
1967,275764.298343041
1968,452909.24251467
1969,409284.141778855
1970,444428.407564772
1971,417184.240110603
1972,364780.014650933
1973,267263.354979791
1974,325111.080088747
1975,417430.188760063
1976,276830.408672961
1977,349564.508577224
1978,357475.916604263
1979,333530.382638882
1980,192331.731566618
1981,347040.712822702
1982,216229.943032235
1983,202290.808271902
1984,173769.999464267
1985,222190.575537794
1986,217291.857971009
1987,184664.518328968
1988,179253.055168121
1989,196936.127149218
1990,215340.730309167
1991,224682.587306382
1992,212130.200964312
1993,174067.721592575
1994,234897.212788671
1995,185837.066053661
1996,253835.524609777
1997,316948.73583757
1998,340539.368774601
1999,261631.261086344
2000,324470.5283639
2001,267728.920020098
2002,241304.533822322
2003,273047.15492189
2004,273962.944843617
2005,223614.620552645
2006,224471.626504271
2007,251723.768451939
2008,213639.46612378
2009,189354.41895775
2010,199128.371559383
2011,136105.30387756
2012,180159.145082945
2013,183684.786018466
2014,184627.186823562
2015,208445.262351581
2016,190110.578800555
2017,201426.83559864
2018,124987.566514981
2019,134241.404115222
2020,107791.855451209
2021,109220.369211625
2022,172716.245393787
2023,137559.24796324
2024,249453.236726557
2025,350788.115355904
2026,178367.681541671
2027,148926.922827327
2028,157967.900957618
2029,155901.214339827
2030,262561.090446587
2031,233541.589945203
2032,245907.133156085
2033,257630.811278731
2034,158916.821258652
2035,205618.543348094
2036,196273.326311932
2037,200632.362356936
2038,291832.631641335
2039,226013.081605637
2040,256797.287933071
2041,297683.887476035
2042,199262.868719056
2043,169100.588624839
2044,153930.252842391
2045,213040.692700058
2046,142265.84958557
2047,140555.712922286
2048,142905.363539282
2049,144711.144330772
2050,183017.70587197
2051,109100.546066591
2052,129210.906019853
2053,151248.811582236
2054,82471.8551315074
2055,152030.597955583
2056,145590.843793462
2057,120986.699594089
2058,227665.842897888
2059,135018.565747625
2060,171082.960956465
2061,176762.019729031
2062,134843.046192161
2063,117870.792205043
2064,138801.388646842
2065,120354.563950603
2066,164081.046125952
2067,112649.03668314
2068,137032.233537977
2069,85746.6925881955
2070,111068.432802452
2071,96744.5070432674
2072,129379.094453934
2073,139781.8681391
2074,185804.636152857
2075,141946.828187744
2076,121546.438852832
2077,156553.193072127
2078,129237.648638491
2079,134869.539642566
2080,116528.223717454
2081,126992.040732307
2082,126573.93543954
2083,147084.805899178
2084,111229.446605825
2085,118796.057332703
2086,121087.008031383
2087,122513.291820672
2088,91548.3507968011
2089,76254.3599213477
2090,131600.002382704
2091,117355.844426519
2092,124468.232463442
2093,114198.756384335
2094,116299.187960696
2095,150896.262667729
2096,82190.6068646694
2097,94750.5993469674
2098,144499.320297876
2099,52454.4064720075
2100,81782.0740140042
2101,115610.037133009
2102,128433.240645282
2103,100667.469220028
2104,141883.759296414
2105,124448.529465093
2106,58808.0884575085
2107,194921.875410307
2108,113091.550322822
2109,112477.064435139
2110,138989.21815105
2111,143251.40102307
2112,140218.861568407
2113,120611.253705577
2114,106280.518690145
2115,161445.41526509
2116,119562.451894961
2117,144070.693792584
2118,127715.662297087
2119,111491.764805847
2120,111206.218241631
2121,89307.3795550793
2122,104061.488191292
2123,89780.3852421172
2124,165677.660842216
2125,132851.031940842
2126,147409.610829719
2127,151338.412460302
2128,128490.45317114
2129,101459.916716625
2130,137428.648023984
2131,155999.373357907
2132,115924.910477192
2133,124369.27422406
2134,112519.013452394
2135,90925.7934256036
2136,72334.0115996464
2137,117165.177153144
2138,135091.723363508
2139,148277.712722399
2140,144563.827568191
2141,145782.99484423
2142,129460.554530595
2143,136915.060005813
2144,116592.140975878
2145,139795.599370374
2146,158408.411820119
2147,138096.586039877
2148,139441.153037592
2149,145026.834857953
2150,220732.651651021
2151,112918.471774137
2152,168313.989996576
2153,158672.853789502
2154,106606.678180904
2155,137636.013607239
2156,261960.07354107
2157,237520.185112781
2158,242830.239218361
2159,212989.702772407
2160,176549.071328048
2161,248298.311053585
2162,396345.02955593
2163,356747.101178607
2164,264558.056611924
2165,188007.03424099
2166,145392.706297796
2167,218998.187654755
2168,187519.977080592
2169,204858.326473227
2170,219585.013850005
2171,144082.098155129
2172,135133.987363636
2173,157262.48060124
2174,234494.330894011
2175,306348.236091144
2176,329585.224722597
2177,246418.438349615
2178,217286.470170539
2179,140128.360230133
2180,213832.497397593
2181,184812.509837005
2182,220509.416618705
2183,192100.758857129
2184,124221.813631303
2185,113606.311944648
2186,146497.684258853
2187,153082.481091326
2188,153767.978380558
2189,210418.377936425
2190,81656.7566368262
2191,86817.205125748
2192,94729.0054780647
2193,95834.8557733036
2194,100290.784092495
2195,117930.497215461
2196,106174.855897259
2197,119637.046615303
2198,157337.036931581
2199,168395.391656147
2200,136887.773098651
2201,141890.795637534
2202,212474.395212222
2203,139856.006138851
2204,185138.332203996
2205,112633.890002015
2206,135159.506787923
2207,212341.510602463
2208,251596.087598251
2209,215813.382223593
2210,117873.602497224
2211,114954.127549075
2212,113177.865250724
2213,103823.58271169
2214,125190.247108641
2215,106293.290439602
2216,148676.171073291
2217,64986.320174288
2218,64309.9284755441
2219,57441.8014201898
2220,55968.2553300708
2221,315404.605976195
2222,269110.467843116
2223,302526.04077044
2224,210902.349143623
2225,122111.096780976
2226,186938.956538381
2227,213824.544409622
2228,265619.851004953
2229,256674.377065902
2230,141357.161759008
2231,219531.201409726
2232,171868.403558523
2233,180258.996183256
2234,245578.796590524
2235,217693.832662628
2236,264048.141256912
2237,347730.132404294
2238,190590.368568384
2239,110436.288752134
2240,156900.852092592
2241,162041.129655001
2242,127767.193729541
2243,127687.529793036
2244,106631.691455426
2245,106064.442797023
2246,144671.955564356
2247,103414.670635007
2248,126525.781187623
2249,129327.159576785
2250,136441.9017511
2251,109361.702432986
2252,170058.799583523
2253,149204.703851284
2254,167628.698311886
2255,181975.890241625
2256,188721.814232776
2257,201653.059060841
2258,164271.436032625
2259,171380.00188301
2260,144968.203964825
2261,190461.543478286
2262,218935.123146819
2263,366155.340572887
2264,431033.395267813
2265,169525.576226091
2266,285680.877356914
2267,362374.381299773
2268,391683.016548589
2269,147973.431135049
2270,210311.046547372
2271,221048.216582919
2272,205406.67590946
2273,170903.255920153
2274,173600.5505905
2275,149318.011837675
2276,188906.923519712
2277,174138.121485122
2278,145361.234499709
2279,131156.343869691
2280,119500.894981366
2281,168961.955959183
2282,191553.766434381
2283,105137.924682824
2284,112652.259644036
2285,141278.455400979
2286,123050.048603094
2287,358585.953107906
2288,272641.755996681
2289,392177.519260506
2290,464811.828057344
2291,321859.214489865
2292,444747.673674429
2293,481778.339355141
2294,410268.158053937
2295,450918.125188066
2296,257171.278895364
2297,323059.160223035
2298,317032.474543326
2299,364720.183969189
2300,335437.931388546
2301,294884.880746182
2302,237348.547347121
2303,228600.2817299
2304,244178.06186681
2305,183147.958507022
2306,181719.743637839
2307,182617.576249752
2308,221301.964145827
2309,274668.762796051
2310,208769.938421896
2311,192050.38503398
2312,177239.726797741
2313,175449.683041357
2314,164788.604554872
2315,178549.786442796
2316,188343.877002877
2317,177422.033728366
2318,177918.491334205
2319,182551.408316948
2320,187354.093484754
2321,246461.917728143
2322,180352.194607145
2323,193037.914949538
2324,165156.127068405
2325,210317.4648291
2326,175287.623054565
2327,210157.266953868
2328,227474.207460534
2329,180011.618023292
2330,173224.148353142
2331,339128.926339186
2332,388475.205936512
2333,316785.252179775
2334,251990.3789081
2335,276485.040369311
2336,322380.528445715
2337,187779.285201563
2338,269958.468824989
2339,199263.818880721
2340,411857.798002404
2341,210308.639742221
2342,228231.052916911
2343,222965.56152567
2344,203170.499422244
2345,242614.501652031
2346,213834.332744516
2347,191971.462088109
2348,235876.403401698
2349,175861.945729774
2350,305573.250491909
2351,250894.999662194
2352,256205.55527499
2353,247525.431214308
2354,128622.494444371
2355,148906.188214795
2356,156143.749544098
2357,194079.935264068
2358,195633.091273075
2359,131142.335608929
2360,113986.908429705
2361,143543.645363012
2362,271283.729528182
2363,137333.660790844
2364,165216.620124466
2365,216749.811166336
2366,189601.616959423
2367,211192.984045052
2368,211992.881607868
2369,212644.470967196
2370,160650.908760625
2371,165932.082062825
2372,182712.865359473
2373,273871.253920894
2374,318444.237319615
2375,254859.631612043
2376,302668.59893813
2377,389013.513813426
2378,139164.560351555
2379,194591.453940285
2380,138384.780719539
2381,161901.027498258
2382,210576.76662422
2383,200152.869374717
2384,241135.220560981
2385,162840.182097089
2386,138305.882760651
2387,140703.775841384
2388,106688.247147662
2389,131403.735839357
2390,146264.691942263
2391,144979.126320039
2392,116489.445810123
2393,167850.095035914
2394,145038.45322619
2395,201099.962302787
2396,145424.60097229
2397,217165.901287741
2398,129776.882709309
2399,58217.7612124303
2400,51994.7568588179
2401,111395.474300406
2402,136256.345178038
2403,145786.192557753
2404,148887.444337648
2405,159453.623945071
2406,148122.244771891
2407,127656.359884783
2408,148147.673822916
2409,129477.346615531
2410,168022.102934762
2411,120062.461956764
2412,153884.164754163
2413,132405.176202612
2414,144328.267449993
2415,135897.522828011
2416,129795.077421985
2417,134002.470825756
2418,130953.994896341
2419,124723.109192195
2420,128870.391581187
2421,155300.522036965
2422,113948.324194129
2423,129298.302175033
2424,157937.623223736
2425,197805.171276845
2426,131037.696233719
2427,134365.387191088
2428,175400.330036341
2429,116777.755039366
2430,130799.72493391
2431,112884.017048937
2432,150433.739914708
2433,148430.512736497
2434,129710.314282739
2435,149361.307942382
2436,110861.96894628
2437,106132.033148671
2438,126277.697409269
2439,120633.34030775
2440,120647.606721151
2441,97008.0910951031
2442,99398.2059075263
2443,121014.394421317
2444,126539.416998174
2445,88007.5259801042
2446,134562.099060488
2447,191730.133687452
2448,134289.036963501
2449,104498.068427831
2450,145913.323705606
2451,126052.938544244
2452,191603.27908714
2453,93145.7951270285
2454,117589.091800348
2455,114065.747812444
2456,127523.24294325
2457,126978.356147299
2458,121653.824215918
2459,115784.259853106
2460,131632.762884269
2461,117879.785375876
2462,133143.007932024
2463,120765.138685256
2464,169207.058274908
2465,141249.894757768
2466,106040.472734402
2467,137495.637115345
2468,73465.0489943925
2469,76174.1899217606
2470,188417.714765822
2471,201911.49866223
2472,170365.597534441
2473,120059.370483434
2474,81386.3597181505
2475,217059.475125494
2476,114274.581807358
2477,126505.631839419
2478,152648.919491679
2479,107271.925924257
2480,151265.544592185
2481,123389.068571386
2482,127247.959454041
2483,117083.748882708
2484,120670.27537971
2485,126499.35844603
2486,151528.900289912
2487,155835.512077408
2488,163015.295340059
2489,148327.072553782
2490,144351.943843613
2491,90801.5311199704
2492,185439.968432312
2493,148705.666036897
2494,148465.197608507
2495,87366.9607781011
2496,245858.35880783
2497,152798.209234155
2498,112411.650906463
2499,96220.6784878063
2500,135875.881021243
2501,132314.165804669
2502,143787.249168588
2503,88000.140404508
2504,176455.98709153
2505,226659.555311816
2506,263717.210858412
2507,271358.767638522
2508,263135.378877811
2509,217064.857297432
2510,227427.787827311
2511,180370.943282489
2512,207928.059999598
2513,219846.097023624
2514,268481.400497129
2515,146585.30930057
2516,160181.093328005
2517,138634.700952849
2518,145336.69954268
2519,229828.569211868
2520,215338.676669722
2521,193129.247818668
2522,223358.221269363
2523,117709.930454242
2524,135718.919169558
2525,145791.336852771
2526,133842.567324281
2527,116568.459713015
2528,129067.920825012
2529,137056.412233339
2530,120254.632902015
2531,258615.718361809
2532,227812.879967527
2533,195717.625857169
2534,244733.146613749
2535,302556.047435251
2536,241971.899688896
2537,240778.579706396
2538,188565.297314491
2539,191898.427761459
2540,175527.002771268
2541,191610.222843754
2542,167370.55837179
2543,126915.764948402
2544,122083.965962902
2545,134342.451942194
2546,133487.555406147
2547,138546.939739894
2548,147695.26619149
2549,149747.253891522
2550,260352.409228206
2551,137117.858377934
2552,123650.579331451
2553,80318.5984330314
2554,102609.20629069
2555,112729.638374904
2556,106713.686640458
2557,103905.994954365
2558,121924.795841327
2559,137425.1093909
2560,146209.464774807
2561,136476.388210095
2562,133994.80336224
2563,148143.435344602
2564,200203.650068535
2565,135374.67999826
2566,162165.732315124
2567,134101.804117811
2568,181878.557125044
2569,205212.052446106
2570,116877.471900812
2571,180913.77818462
2572,159551.585060022
2573,221447.847757961
2574,286654.895645448
2575,138549.053814552
2576,127075.997042469
2577,143870.234461389
2578,89597.7698528554
2579,61429.4877917007
2580,94011.7201590449
2581,89880.0179952726
2582,102872.481911183
2583,287670.091735585
2584,169283.72564075
2585,184234.95856629
2586,219438.264684093
2587,194788.264885227
2588,138049.050823582
2589,147947.044335825
2590,219480.960455142
2591,210443.262562509
2592,211614.147511358
2593,252903.792144309
2594,176135.029876469
2595,197728.974705019
2596,316121.307020116
2597,183272.01158893
2598,282572.675615123
2599,290994.167267154
2600,155891.104496728
2601,141589.763110074
2602,87365.2110834633
2603,98559.8057597255
2604,86919.4347156018
2605,81725.5482965299
2606,152768.485301179
2607,190504.778295883
2608,188577.705984544
2609,164886.698247116
2610,109649.414186445
2611,121712.079259525
2612,148992.696210169
2613,136608.428225452
2614,131628.494770771
2615,152729.299346313
2616,146398.662584697
2617,178268.538079164
2618,189807.137733871
2619,190152.101853497
2620,179234.080829562
2621,175475.619846056
2622,176999.192900282
2623,248426.924428695
2624,299149.53514863
2625,290715.122400345
2626,168104.004693718
2627,165094.711479288
2628,456649.113302418
2629,512191.499944714
2630,366008.359851538
2631,454446.051922843
2632,410348.374647044
2633,294455.483202865
2634,414758.814854218
2635,156708.991236158
2636,180028.786087593
2637,190576.555222381
2638,250292.996585933
2639,188639.581683489
2640,149768.391279471
2641,104200.716806055
2642,191503.536046894
2643,101383.505328306
2644,131957.293095075
2645,107194.510893958
2646,99371.0038912413
2647,102468.586145224
2648,144380.305566171
2649,141859.946577013
2650,136787.419755702
2651,143079.915079264
2652,409865.746726435
2653,250055.366251118
2654,242391.558437139
2655,403877.110463657
2656,320469.901589802
2657,344857.291785677
2658,294604.914491036
2659,308249.03545784
2660,339994.202684835
2661,340800.253865545
2662,344646.871820406
2663,298881.766596417
2664,260907.932348302
2665,320133.280952774
2666,278717.591255884
2667,166410.830023362
2668,184326.345301293
2669,175355.171657295
2670,280974.86834246
2671,188784.277331578
2672,190638.541357286
2673,209043.08103057
2674,201481.013842686
2675,177331.02595119
2676,197549.350043785
2677,187205.673556146
2678,259643.263347699
2679,268593.571114302
2680,283349.040779245
2681,392199.212418858
2682,330142.665262358
2683,552967.70870679
2684,321398.507334171
2685,334068.051587826
2686,251501.808561311
2687,320511.469137742
2688,211406.182649841
2689,206918.418235756
2690,474599.09477417
2691,178720.657332356
2692,127551.217608745
2693,187968.847756372
2694,130813.447090863
2695,192750.020697137
2696,189075.985154107
2697,178896.468731467
2698,179071.428422212
2699,174702.013385755
2700,165650.170682918
2701,149103.283645743
2702,108404.933978841
2703,125131.639986068
2704,142062.753112638
2705,118918.703353707
2706,114939.438228619
2707,123752.270217138
2708,132594.718865622
2709,108344.058489984
2710,127012.267553918
2711,267337.281039255
2712,384162.498495289
2713,177834.521389238
2714,151670.87481412
2715,163740.274345357
2716,143762.157262402
2717,174187.783810493
2718,225095.658298607
2719,153354.411264714
2720,166353.389911048
2721,136466.366718033
2722,157551.151353086
2723,148817.175809551
2724,131903.442733553
2725,134471.016723629
2726,143930.754745264
2727,188401.363764023
2728,168506.881032554
2729,142963.569159369
2730,141581.256442829
2731,129931.433233084
2732,128412.909996422
2733,159180.745685435
2734,141453.987548111
2735,137822.003221991
2736,145147.905187049
2737,125332.163666031
2738,139126.60827477
2739,163376.058341372
2740,135952.225869279
2741,144585.060616011
2742,149443.947180526
2743,150811.957375435
2744,162563.368687966
2745,144279.137562129
2746,140386.516796666
2747,146471.001872981
2748,122342.710688835
2749,128602.62441627
2750,136167.232625534
2751,134809.872415224
2752,218068.057788784
2753,143974.68562877
2754,212359.534280752
2755,129289.177670228
2756,92740.8988319095
2757,67716.3620694058
2758,77686.5183054429
2759,149552.017044328
2760,124861.281078401
2761,145266.028752718
2762,148895.395997354
2763,188281.918738355
2764,153021.323153193
2765,291929.779143987
2766,133134.246940652
2767,88007.5259801042
2768,131881.305036572
2769,134916.237371714
2770,145954.519041414
2771,115044.936043051
2772,118675.00909775
2773,155784.990717954
2774,140061.023457853
2775,118074.318033671
2776,139241.159518574
2777,148229.782939458
2778,102060.14403738
2779,125282.450684711
2780,102129.273256788
2781,96066.0900641095
2782,96865.1696441033
2783,97509.6998873391
2784,123563.111875005
2785,127160.37266561
2786,65629.9442663102
2787,118058.104107005
2788,74797.6546917044
2789,171991.213370177
2790,88848.7276796014
2791,114841.484369119
2792,50682.9789957622
2793,144956.729465379
2794,98355.2055899128
2795,124487.463698325
2796,99180.3251737218
2797,182220.059204199
2798,103296.094097543
2799,109992.101056417
2800,72254.8623483225
2801,104032.613134502
2802,128214.54906298
2803,160522.418118614
2804,135155.382110053
2805,102775.401971379
2806,87533.2581812027
2807,152052.492671181
2808,146254.230650385
2809,134913.792737003
2810,134766.810115553
2811,153435.601590051
2812,154013.363691164
2813,154420.018911548
2814,155798.808168132
2815,97700.9868483434
2816,235465.329806905
2817,146607.258702945
2818,126802.525515064
2819,172841.803875936
2820,139855.606008181
2821,100344.455150449
2822,189351.710240433
2823,321912.321024533
2824,179362.66699919
2825,150101.555823224
2826,132417.046247746
2827,137340.995395461
2828,226444.146816395
2829,194931.356132165
2830,228289.175027375
2831,183543.648845802
2832,253437.137700741
2833,290548.26727922
2834,211960.334387809
2835,219410.223942461
2836,194342.754417159
2837,149313.59747959
2838,148422.302810227
2839,181797.052525628
2840,192191.648325517
2841,208321.453654627
2842,234685.61356226
2843,139825.732818417
2844,154426.940587752
2845,119620.275858417
2846,209241.936493146
2847,188831.99362075
2848,212978.937535585
